Moves,repeat_0,repeat_1,repeat_2,repeat_3
0,0.0,,,
1,0.0,0.0,0.026614926246265984,0.0
2,0.0,0.0,0.026614926246265984,0.0
3,0.0,0.0,0.026614926246265984,0.0
4,0.026614926246265984,0.0,0.026614926246265984,0.0
5,0.026614926246265984,0.0,0.026614926246265984,0.0
6,0.026614926246265984,0.0,0.026614926246265984,0.0
7,0.05322985249253197,0.0,0.026614926246265984,0.026614926246265984
8,0.05322985249253197,0.026614926246265984,0.0,0.026614926246265984
9,0.05322985249253197,0.026614926246265984,0.0,0.026614926246265984
10,0.07984477873879796,0.0,0.026614926246265984,0.0
11,0.07984477873879796,0.0,0.026614926246265984,0.0
12,0.07984477873879796,0.0,0.026614926246265984,0.0
13,0.05322985249253197,0.0,0.026614926246265984,0.0
14,0.07984477873879796,0.0,0.026614926246265984,0.0
15,0.07984477873879796,0.0,0.026614926246265984,0.0
16,0.05322985249253197,0.0,0.05322985249253197,0.026614926246265984
17,0.026614926246265984,0.0,0.05322985249253197,0.05322985249253197
18,0.05322985249253197,0.0,0.05322985249253197,0.05322985249253197
19,0.05322985249253197,0.0,0.05322985249253197,0.05322985249253197
20,0.026614926246265984,0.0,0.05322985249253197,0.026614926246265984
21,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.026614926246265984
22,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.026614926246265984
23,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
24,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
25,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.05322985249253197
26,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.05322985249253197
27,0.026614926246265984,0.05322985249253197,0.0,0.05322985249253197
28,0.0,0.05322985249253197,0.026614926246265984,0.026614926246265984
29,0.0,0.026614926246265984,0.026614926246265984,0.026614926246265984
30,0.0,0.05322985249253197,0.0,0.05322985249253197
31,0.026614926246265984,0.026614926246265984,0.0,0.05322985249253197
32,0.026614926246265984,0.026614926246265984,0.0,0.05322985249253197
33,0.026614926246265984,0.026614926246265984,0.0,0.026614926246265984
34,0.026614926246265984,0.026614926246265984,0.0,0.026614926246265984
35,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.026614926246265984
36,0.0,0.026614926246265984,0.026614926246265984,0.0
37,0.0,0.026614926246265984,0.05322985249253197,0.0
38,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.0
39,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.0
40,0.05322985249253197,0.0,0.07984477873879796,0.0
41,0.026614926246265984,0.0,0.07984477873879796,0.0
42,0.026614926246265984,0.026614926246265984,0.07984477873879796,0.0
43,0.0,0.026614926246265984,0.07984477873879796,0.0
44,0.0,0.026614926246265984,0.07984477873879796,0.0
45,0.0,0.05322985249253197,0.10645970498506394,0.0
46,0.026614926246265984,0.05322985249253197,0.10645970498506394,0.0
47,0.026614926246265984,0.05322985249253197,0.10645970498506394,0.0
48,0.026614926246265984,0.05322985249253197,0.10645970498506394,0.0
49,0.026614926246265984,0.05322985249253197,0.10645970498506394,0.0
50,0.0,0.05322985249253197,0.07984477873879796,0.0
51,0.0,0.026614926246265984,0.07984477873879796,0.0
52,0.026614926246265984,0.026614926246265984,0.07984477873879796,0.0
53,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.0
54,0.0,0.026614926246265984,0.05322985249253197,0.0
55,0.0,0.026614926246265984,0.07984477873879796,0.0
56,0.0,0.0,0.05322985249253197,0.0
57,0.0,0.0,0.05322985249253197,0.0
58,0.0,0.026614926246265984,0.026614926246265984,0.0
59,0.0,0.026614926246265984,0.026614926246265984,0.0
60,0.0,0.0,0.026614926246265984,0.0
61,0.0,0.0,0.026614926246265984,0.0
62,0.0,0.026614926246265984,0.026614926246265984,0.026614926246265984
63,0.0,0.05322985249253197,0.05322985249253197,0.0
64,0.0,0.05322985249253197,0.05322985249253197,0.0
65,0.0,0.026614926246265984,0.07984477873879796,0.0
66,0.0,0.026614926246265984,0.07984477873879796,0.026614926246265984
67,0.0,0.026614926246265984,0.07984477873879796,0.026614926246265984
68,0.0,0.05322985249253197,0.07984477873879796,0.026614926246265984
69,0.0,0.026614926246265984,0.07984477873879796,0.026614926246265984
70,0.0,0.026614926246265984,0.10645970498506394,0.026614926246265984
71,0.0,0.026614926246265984,0.10645970498506394,0.026614926246265984
72,0.0,0.0,0.10645970498506394,0.0
73,0.0,0.026614926246265984,0.10645970498506394,0.0
74,0.0,0.026614926246265984,0.10645970498506394,0.026614926246265984
75,0.0,0.05322985249253197,0.10645970498506394,0.026614926246265984
76,0.0,0.026614926246265984,0.10645970498506394,0.026614926246265984
77,0.0,0.026614926246265984,0.10645970498506394,0.026614926246265984
78,0.0,0.026614926246265984,0.07984477873879796,0.026614926246265984
79,0.026614926246265984,0.026614926246265984,0.05322985249253197,0.026614926246265984
80,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
81,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
82,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.026614926246265984
83,0.05322985249253197,0.05322985249253197,0.0,0.026614926246265984
84,0.05322985249253197,0.026614926246265984,0.0,0.026614926246265984
85,0.05322985249253197,0.0,0.0,0.026614926246265984
86,0.026614926246265984,0.0,0.0,0.026614926246265984
87,0.0,0.0,0.0,0.026614926246265984
88,0.0,0.0,0.0,0.026614926246265984
89,0.0,0.0,0.0,0.026614926246265984
90,0.0,0.0,0.0,0.05322985249253197
91,0.0,0.0,0.0,0.026614926246265984
92,0.0,0.0,0.026614926246265984,0.026614926246265984
93,0.026614926246265984,0.0,0.05322985249253197,0.026614926246265984
94,0.0,0.0,0.026614926246265984,0.026614926246265984
95,0.026614926246265984,0.0,0.026614926246265984,0.026614926246265984
96,0.0,0.0,0.05322985249253197,0.05322985249253197
97,0.0,0.0,0.05322985249253197,0.05322985249253197
98,0.0,0.0,0.05322985249253197,0.05322985249253197
99,0.0,0.0,0.07984477873879796,0.05322985249253197
100,0.0,0.0,0.10645970498506394,0.05322985249253197
101,0.0,0.0,0.07984477873879796,0.05322985249253197
102,0.0,0.0,0.07984477873879796,0.05322985249253197
103,0.0,0.0,0.05322985249253197,0.05322985249253197
104,0.0,0.0,0.026614926246265984,0.05322985249253197
105,0.0,0.0,0.026614926246265984,0.05322985249253197
106,0.0,0.0,0.026614926246265984,0.026614926246265984
107,0.0,0.0,0.026614926246265984,0.026614926246265984
108,0.0,0.026614926246265984,0.0,0.026614926246265984
109,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.026614926246265984
110,0.05322985249253197,0.0,0.026614926246265984,0.026614926246265984
111,0.05322985249253197,0.0,0.026614926246265984,0.026614926246265984
112,0.05322985249253197,0.0,0.026614926246265984,0.026614926246265984
113,0.026614926246265984,0.026614926246265984,0.026614926246265984,0.0
114,0.0,0.026614926246265984,0.026614926246265984,0.0
115,0.0,0.026614926246265984,0.026614926246265984,0.026614926246265984
116,0.0,0.026614926246265984,0.026614926246265984,0.0
117,0.0,0.05322985249253197,0.026614926246265984,0.0
118,0.0,0.05322985249253197,0.026614926246265984,0.0
119,0.0,0.05322985249253197,0.026614926246265984,0.0
120,0.0,0.05322985249253197,0.026614926246265984,0.0
121,0.0,0.05322985249253197,0.05322985249253197,0.0
122,0.0,0.026614926246265984,0.05322985249253197,0.0
123,0.0,0.05322985249253197,0.05322985249253197,0.0
124,0.0,0.05322985249253197,0.026614926246265984,0.0
125,0.0,0.05322985249253197,0.0,0.0
126,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
127,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
128,0.026614926246265984,0.05322985249253197,0.0,0.026614926246265984
129,0.026614926246265984,0.05322985249253197,0.026614926246265984,0.0
